experiment,split_type,conformal_method,alpha,target_coverage,qhat,score_threshold,test_rows,empirical_coverage,average_set_size,median_set_size,singleton_rate,ambiguous_set_rate,empty_rate,full_set_rate,singleton_accuracy,singleton_macro_f1,set_size_0_rate,set_size_1_rate,set_size_2_rate,set_size_3_rate,coverage_Allow,avg_set_size_Allow,coverage_Deny,avg_set_size_Deny,coverage_Drop,avg_set_size_Drop
context_application_category_heldout,in_domain_calibration_context_holdout_test,aps_cumulative,0.1,0.9,0.999999999657996,0.999999999657996,197261,1.0,1.7175113174930676,2.0,0.28248868250693243,0.7175113174930675,0.0,0.0,1.0,1.0,0.0,0.28248868250693243,0.7175113174930675,0.0,1.0,1.701682653662719,1.0,1.9835181300569373,1.0,2.0
context_destination_service_heldout,in_domain_calibration_context_holdout_test,probability_threshold,0.01,0.99,5.967041216692337e-08,0.9999999403295878,545807,0.6154812965022435,0.6190796380405528,1.0,0.6190796380405528,0.0,0.38092036195944723,0.0,0.9941875950730694,0.8361781617288991,0.38092036195944723,0.6190796380405528,0.0,0.0,0.5635754306959209,0.5676870712677384,0.43138075313807533,0.43179916317991635,0.9976663838040974,0.9976663838040974
context_destination_service_heldout,in_domain_calibration_context_holdout_test,probability_threshold,0.05,0.95,9.237802411909968e-09,0.9999999907621976,545807,0.5239471095094054,0.526821752011242,1.0,0.526821752011242,0.0,0.4731782479887579,0.0,0.9945434248095067,0.8535825038144919,0.4731782479887579,0.526821752011242,0.0,0.0,0.46251034193852436,0.4657946274283919,0.4251046025104602,0.42552301255230124,0.9719966056491696,0.9719966056491696
context_destination_service_heldout,in_domain_calibration_context_holdout_test,probability_threshold,0.1,0.9,4.654453489294497e-09,0.9999999953455465,545807,0.468614363685332,0.47083492883015426,0.0,0.47083492883015426,0.0,0.5291650711698458,0.0,0.9952837714263478,0.8651712213593461,0.5291650711698458,0.47083492883015426,0.0,0.0,0.4001780384353563,0.40271665706655496,0.3782426778242678,0.3782426778242678,0.9669959995150927,0.9669959995150927
context_destination_service_heldout,in_domain_calibration_context_holdout_test,aps_cumulative,0.01,0.99,0.9999999995552662,0.9999999995552662,545807,0.9964511264970951,1.6728037566392515,2.0,0.3271962433607484,0.6728037566392516,0.0,0.0,0.9891536850592991,0.8351519102274044,0.0,0.3271962433607484,0.6728037566392516,0.0,0.9959428182437032,1.6977870869770122,1.0,1.5744769874476987,1.0,1.4956206812947024
context_destination_service_heldout,in_domain_calibration_context_holdout_test,aps_cumulative,0.05,0.95,0.9999999995038917,0.9999999995038917,545807,0.9963979941627719,1.6500356353069858,2.0,0.3499643646930142,0.6500356353069858,0.0,0.0,0.9897075068189076,0.8340649713794309,0.0,0.3499643646930142,0.6500356353069858,0.0,0.9958820757186992,1.6836298895114417,1.0,1.5740585774058578,1.0,1.4097466359558735
context_destination_service_heldout,in_domain_calibration_context_holdout_test,aps_cumulative,0.1,0.9,0.9999999994651343,0.9999999994651343,545807,0.9963888334154747,1.6318259018297676,2.0,0.36817409817023233,0.6318259018297676,0.0,0.0,0.9901916875671802,0.8339259631270584,0.0,0.36817409817023233,0.6318259018297676,0.0,0.9958716028695607,1.6719882704089648,1.0,1.5740585774058578,1.0,1.3433598011880228
context_rule_heldout_diagnostic,in_domain_calibration_context_holdout_test,probability_threshold,0.01,0.99,7.677290325691644e-08,0.9999999232270967,669623,0.920292463072505,0.9202954498277389,1.0,0.9202954498277389,0.0,0.07970455017226111,0.0,0.9999967545691609,0.6666660356487274,0.07970455017226111,0.9202954498277389,0.0,0.0,0.9217489020068366,0.9217489020068366,0.0,0.0005063291139240507,0.9505411419066341,0.9505411419066341
context_rule_heldout_diagnostic,in_domain_calibration_context_holdout_test,probability_threshold,0.05,0.95,1.4190544739278721e-08,0.9999999858094553,669623,0.5165085428666578,0.5165100362442747,1.0,0.5165100362442747,0.0,0.4834899637557252,0.0,0.9999971087151998,0.6666660340247477,0.4834899637557252,0.5165100362442747,0.0,0.0,0.4596913928154516,0.4596913928154516,0.0,0.00025316455696202533,0.8902486444449245,0.8902486444449245
context_rule_heldout_diagnostic,in_domain_calibration_context_holdout_test,probability_threshold,0.1,0.9,5.575099493171365e-09,0.9999999944249005,669623,0.3045743649785028,0.3045743649785028,0.0,0.3045743649785028,0.0,0.6954256350214971,0.0,1.0,1.0,0.6954256350214971,0.3045743649785028,0.0,0.0,0.22413019921792526,0.22413019921792526,0.0,0.0,0.8155256961396383,0.8155256961396383
context_rule_heldout_diagnostic,in_domain_calibration_context_holdout_test,aps_cumulative,0.01,0.99,0.9999999991285236,0.9999999991285236,669623,0.9999925331119152,1.6823496206074164,2.0,0.3176503793925836,0.6823496206074164,0.0,0.0,1.0,1.0,0.0,0.3176503793925836,0.6823496206074164,0.0,0.9999912753820946,1.6520273394626683,1.0,2.0,1.0,1.8564947830031755
context_rule_heldout_diagnostic,in_domain_calibration_context_holdout_test,aps_cumulative,0.05,0.95,0.9999999987436397,0.9999999987436397,669623,0.9999895463566812,1.4049726487889453,1.0,0.5950273512110545,0.4049726487889454,0.0,0.0,0.999994980474044,0.6666656819708097,0.0,0.5950273512110545,0.4049726487889454,0.0,0.9999912753820946,1.409320683800653,0.999493670886076,1.999493670886076,1.0,1.352692748050377
context_rule_heldout_diagnostic,in_domain_calibration_context_holdout_test,aps_cumulative,0.1,0.9,0.9999999987046229,0.9999999987046229,669623,0.9999895463566812,1.3922102436744257,1.0,0.6077897563255742,0.39221024367442575,0.0,0.0,0.9999950858743458,0.6666656941887638,0.0,0.6077897563255742,0.39221024367442575,0.0,0.9999912753820946,1.4018995238103547,0.999493670886076,1.999493670886076,1.0,1.30632304335616
